date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-74.0,268,0,1,1,0,60,0,0,68.0,35.0,11.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,63.0,17.0,17.0,4.0,4.0,5.0,0.0,0.0
-134.0,268,0,2,1,0,150,1,0,34.0,6.0,39.0,24.0,14.0,5.0,10.0,0.0,0.0,1.0,58.0,51.0,109.0,3.0,2.0,1.0,0.0,0.3333333333333333
-103.0,241,1,2,1,0,60,0,0,100.0,44.0,141.0,615.0,79.0,80.0,19.0,17.0,7.0,4.0,218.0,273.0,491.0,1.0,1.0,7.0,1.0,0.0
-87.0,269,1,2,0,0,30,0,0,53.0,144.0,81.0,120.0,20.0,19.0,14.0,128.0,7.0,5.0,1.0,436.0,437.0,9.0,3.0,6.0,1.0,0.0
-61.0,268,1,1,0,1,150,1,1,554.0,2291.0,843.0,787.0,393.0,49.0,31.0,31.0,31.0,12.0,487.0,4595.0,5082.0,12.0,5.0,7.0,1.0,0.16666666666666666
-10.0,241,0,1,1,0,30,0,1,5.0,175.0,101.0,82.0,36.0,31.0,14.0,128.0,7.0,2.0,3.0,425.0,425.0,9.0,3.0,6.0,1.0,0.0
-23.0,261,1,3,0,0,30,0,0,31.0,8.0,7.0,169.0,4.0,2.0,14.0,128.0,7.0,13.0,125.0,21.0,21.0,3.0,3.0,6.0,1.0,0.3333333333333333
-43.0,240,1,2,0,0,60,0,0,116.0,560.0,131.0,2.0,177.0,22.0,16.0,1.0,4.0,3.0,146.0,891.0,1037.0,4.0,4.0,7.0,1.0,0.25
-10.0,269,0,1,1,0,120,0,1,1541.0,778.0,471.0,94.0,76.0,32.0,39.0,530.0,7.0,53.0,24.0,3550.0,3574.0,4.0,4.0,7.0,1.0,0.0
-71.0,269,1,1,0,0,60,0,1,503.0,1352.0,423.0,254.0,16.0,11.0,76.0,162.0,7.0,53.0,873.0,1924.0,2797.0,4.0,4.0,7.0,1.0,0.0
-134.0,268,1,1,0,0,90,1,0,21.0,15.0,22.0,681.0,11.0,3.0,14.0,4.0,12.0,3.0,23.0,52.0,75.0,1.0,1.0,7.0,1.0,0.0
-137.0,269,1,1,0,0,120,0,0,364.0,74.0,142.0,176.0,72.0,28.0,1.0,0.0,7.0,1.0,124.0,740.0,864.0,1.0,4.0,1.0,1.0,1.0
-56.0,268,1,2,0,0,60,0,1,68.0,2025.0,473.0,622.0,273.0,19.0,29.0,8.0,6.0,17.0,58.0,3495.0,3553.0,12.0,5.0,7.0,1.0,0.08333333333333333
-108.0,261,0,3,0,0,60,0,1,267.0,102.0,220.0,615.0,122.0,56.0,32.0,124.0,7.0,2.0,29.0,918.0,947.0,6.0,5.0,7.0,1.0,0.0
-17.0,241,0,1,0,0,30,0,1,2119.0,5994.0,1617.0,3702.0,427.0,451.0,40.0,0.0,7.0,1.0,143.0,14248.0,14391.0,5.0,4.0,4.0,1.0,0.8
-24.0,234,0,1,0,0,120,0,1,36.0,22.0,133.0,77.0,35.0,18.0,18.0,0.0,0.0,8.0,6.0,333.0,339.0,11.0,6.0,5.0,0.0,0.45454545454545453
-100.0,234,0,1,1,1,180,1,0,1.0,1.0,14.0,1.0,8.0,3.0,12.0,0.0,0.0,4.0,3.0,25.0,28.0,7.0,4.0,3.0,0.0,0.0
-46.0,240,0,2,0,2,120,0,0,38.0,1.0,44.0,13.0,9.0,1.0,1.0,0.0,0.0,3.0,25.0,81.0,106.0,3.0,2.0,1.0,0.0,0.3333333333333333
-73.0,240,1,1,0,0,60,0,1,345.0,274.0,560.0,615.0,346.0,169.0,118.0,82.0,7.0,3.0,40.0,1896.0,1936.0,12.0,5.0,6.0,1.0,0.5833333333333334
-24.0,261,1,1,0,0,30,0,1,42.0,276.0,107.0,78.0,12.0,34.0,14.0,128.0,7.0,38.0,22.0,485.0,507.0,7.0,3.0,4.0,1.0,0.14285714285714285
-10.0,269,1,3,1,0,60,0,1,247.0,322.0,352.0,115.0,17.0,3.0,68.0,217.0,7.0,53.0,23.0,1320.0,1343.0,4.0,4.0,7.0,1.0,0.0
