date_registration,module_presentation_length,gender,highest_education,age_band,num_of_prev_attempts,studied_credits,disability,final_result,formng_clicks,oucontent_clicks,homepage_clicks,quiz_clicks,subpage_clicks,resource_clicks,url_clicks,ouwiki_clicks,questionnaire_clicks,glossary_clicks,total_click_bc,total_click_ac,total_click,total_assessment_submissions,total_TMA_submissions,total_CMA_submissions,total_Exam_submissions,late_rate
-141,261,0,1,0,0,90,0,1,7,81,76,89,13,11,14,128,7,5,22,248,270,9,3,6,1,0
-8,241,0,1,0,0,90,0,1,61,87,64,121,13,20,14,128,7,8,93,273,366,8,3,5,1,0.25
-38,269,1,1,0,0,60,0,0,175,91,126,531,93,26,10,0,7,1,10,1044,1054,5,2,3,1,1
-25,241,1,1,0,0,90,0,1,313,924,328,654,208,41,32,36,3,1,235,2325,2560,12,5,7,1,0
-78,240,0,2,0,0,60,0,0,98,315,364,615,275,42,60,87,7,7,248,1056,1304,13,5,7,1,0.615384615
-44,262,0,2,0,0,120,0,1,46,761,214,263,35,44,3,0,3,36,158,1263,1421,5,5,5,0,0
-29,262,0,2,0,0,120,0,1,19,129,131,236,36,30,5,0,3,3,10,580,590,5,5,5,0,0
-22,240,0,1,1,0,60,0,1,1012,1,306,132,23,8,12,0,0,1,84,1411,1495,10,5,5,0,0.5
-102,268,1,1,0,0,60,0,1,718,1524,406,215,53,19,104,413,7,53,626,2837,3463,4,4,7,1,0
-92,268,1,2,0,0,60,0,1,535,784,336,152,21,10,9,166,7,53,312,1706,2018,4,4,7,1,0
-43,262,0,1,1,0,60,0,1,33,786,211,232,44,42,1,0,16,2,56,1343,1399,5,5,5,0,0.2
-82,268,1,2,0,0,90,1,1,999,1640,659,2817,404,55,81,109,40,2,390,6501,6891,12,5,7,1,0
-67,268,1,1,0,0,30,1,1,559,450,255,133,27,20,65,212,7,53,3,1719,1722,4,4,7,1,0.5
-30,262,0,3,1,0,60,0,1,317,2313,389,182,89,80,1,0,32,2,104,3301,3405,5,5,5,0,0
-35,268,1,1,1,0,60,0,1,1267,1068,681,1099,611,66,56,83,26,5,183,4861,5044,12,5,7,1,0
-23,240,1,2,0,0,150,1,1,227,1244,441,562,171,23,40,24,10,1,70,2718,2788,12,5,7,1,0.25
-17,241,1,3,1,0,60,0,1,65,511,144,132,21,14,19,24,7,53,15,917,932,4,4,7,1,0.75
-25,241,0,2,1,0,60,0,1,303,35,447,566,165,102,19,0,7,1,219,1421,1640,9,4,4,1,0.444444444
-31,268,0,2,0,0,90,1,1,594,3627,844,1360,895,80,86,47,43,1,447,7236,7683,12,5,7,1,0
-45,268,1,3,0,0,90,0,0,11,205,67,245,63,2,1,5,1,1,107,602,602,3,2,1,1,0
-123,269,0,2,0,0,60,0,1,740,421,387,80,56,17,44,151,7,53,239,1658,1897,4,4,7,1,0
-46,269,1,1,0,0,60,0,1,113,522,278,65,13,6,27,164,7,53,29,1160,1189,4,4,7,1,0
-162,262,1,1,0,0,90,0,1,603,68,554,615,368,138,85,3,7,8,282,1639,1921,7,6,7,1,0
-25,269,1,2,1,0,60,0,1,405,3182,679,1245,970,67,30,35,28,1,337,6374,6711,12,5,7,1,0.083333333
-74,241,1,2,1,0,60,0,1,108,39,184,1521,233,77,9,0,7,1,155,2022,2177,9,4,4,1,0.444444444
-99,268,1,3,0,0,120,0,1,1095,508,258,189,15,7,27,229,7,53,83,2246,2329,4,4,7,1,0
-14,269,1,1,0,1,90,0,1,360,1260,348,931,174,67,19,0,7,1,4,3343,3347,8,4,3,1,0.625
-32,262,1,1,1,0,60,0,1,23,44,113,615,35,10,4,19,7,264,29,209,238,7,6,7,1,0.142857143
-79,234,0,1,0,2,120,0,0,71,1,94,104,14,8,4,0,0,6,60,236,296,8,4,4,0,0.625
-16,241,1,3,0,0,120,0,1,137,171,223,454,150,62,1,0,7,1,2,1197,1199,9,4,4,1,0.666666667
-4,269,0,1,1,0,30,1,1,5,226,59,69,14,79,14,128,7,1,25,422,447,7,3,4,1,0.857142857
-63,268,0,1,1,0,60,0,1,221,23,184,77,117,97,7,0,0,1,142,730,730,11,6,5,0,0.727272727
-44,268,0,2,0,0,60,0,1,44,216,97,5,49,7,7,100,7,53,68,529,529,4,4,7,1,0.25
-25,269,1,3,0,0,90,0,1,186,1120,480,580,260,14,29,5,11,1,22,2671,2693,12,5,7,1,0
-147,234,0,2,0,0,60,0,1,18,7,96,133,33,15,45,0,0,3,46,347,347,11,6,5,0,0.454545455
-58,268,0,2,0,0,60,1,0,474,616,507,3882,394,34,26,19,29,1,176,5792,5968,12,5,7,1,0
-36,261,1,2,0,0,60,0,1,136,167,142,615,61,22,10,107,7,4,39,616,655,7,6,7,1,0.285714286
-226,241,1,1,0,0,90,0,1,121,8,111,105,45,36,2,0,7,1,11,417,428,8,4,3,1,0.5
-31,234,0,3,0,0,60,0,0,111,25,2,105,27,5,9,0,0,1,1,2,2,6,6,4,0,0.5
-75,241,1,2,0,0,60,0,1,386,536,229,745,160,18,13,8,3,22,78,2030,2108,12,5,7,1,0
-151,261,1,2,1,0,60,0,0,2,37,39,615,68,13,6,16,7,2,6,177,183,2,2,7,1,0.5
-35,262,1,2,0,0,60,0,1,81,206,146,54,58,61,1,0,5,1,37,575,612,5,5,5,0,0
-36,240,1,2,1,0,60,0,1,1610,997,692,735,397,93,25,13,1,3,625,3990,4615,12,5,7,1,0
-53,240,1,1,0,1,180,0,0,235,634,179,19,146,31,18,11,10,1,113,1184,1297,3,3,7,1,0
